train_loss,epoch,step,val_loss,val_f1
0.14265142381191254,3,15249,,
0.178608238697052,3,15299,,
0.15626905858516693,3,15349,,
0.1319727748632431,3,15399,,
0.17879921197891235,3,15449,,
0.16231155395507812,3,15499,,
0.16463901102542877,3,15549,,
0.15610748529434204,3,15599,,
0.15635454654693604,3,15649,,
0.16192477941513062,3,15699,,
0.17594850063323975,3,15749,,
0.1693194955587387,3,15799,,
0.19281300902366638,3,15849,,
0.15026506781578064,3,15899,,
0.1457069218158722,3,15949,,
0.19852350652217865,3,15999,,
0.13082458078861237,3,16049,,
0.15316909551620483,3,16099,,
0.14178909361362457,3,16149,,
0.12152565270662308,3,16199,,
0.16321277618408203,3,16249,,
0.1392645388841629,3,16299,,
0.16829973459243774,3,16349,,
0.15808770060539246,3,16399,,
0.17353522777557373,3,16449,,
0.13055634498596191,3,16499,,
0.15089161694049835,3,16549,,
0.13481156527996063,3,16599,,
0.13150154054164886,3,16649,,
,3,16679,4.481755256652832,50.79786535102204
0.14733724296092987,4,16699,,
0.15163487195968628,4,16749,,
0.15656527876853943,4,16799,,
0.1678367257118225,4,16849,,
0.16499371826648712,4,16899,,
0.15902094542980194,4,16949,,
0.18578378856182098,4,16999,,
0.20188023149967194,4,17049,,
0.12979407608509064,4,17099,,
0.14465337991714478,4,17149,,
0.15015549957752228,4,17199,,
0.13808505237102509,4,17249,,
0.11548765748739243,4,17299,,
0.16569960117340088,4,17349,,
0.15493351221084595,4,17399,,
0.1526193916797638,4,17449,,
0.16978363692760468,4,17499,,
0.14110180735588074,4,17549,,
0.15331462025642395,4,17599,,
0.16768750548362732,4,17649,,
0.15310566127300262,4,17699,,
0.15426841378211975,4,17749,,
0.17257189750671387,4,17799,,
0.1631825715303421,4,17849,,
0.19565485417842865,4,17899,,
0.1502012312412262,4,17949,,
0.1414160132408142,4,17999,,
0.12219970673322678,4,18049,,
0.11399474740028381,4,18099,,
0.14970223605632782,4,18149,,
0.15573088824748993,4,18199,,
0.13826583325862885,4,18249,,
0.15992003679275513,4,18299,,
0.14275316894054413,4,18349,,
0.12073976546525955,4,18399,,
0.17733164131641388,4,18449,,
0.15334241092205048,4,18499,,
0.15946000814437866,4,18549,,
0.13310815393924713,4,18599,,
0.14839383959770203,4,18649,,
0.13455334305763245,4,18699,,
0.15860167145729065,4,18749,,
0.13608981668949127,4,18799,,
0.13987547159194946,4,18849,,
0.1335158348083496,4,18899,,
0.13279573619365692,4,18949,,
0.1784060001373291,4,18999,,
0.1276400238275528,4,19049,,
0.15437398850917816,4,19099,,
0.14720016717910767,4,19149,,
0.14625035226345062,4,19199,,
0.15671803057193756,4,19249,,
0.1254032850265503,4,19299,,
0.1472582370042801,4,19349,,
0.14820106327533722,4,19399,,
0.1391228437423706,4,19449,,
0.13872146606445312,4,19499,,
0.13878531754016876,4,19549,,
0.14090463519096375,4,19599,,
0.142128124833107,4,19649,,
0.13966144621372223,4,19699,,
0.1681622713804245,4,19749,,
0.13150489330291748,4,19799,,
0.13514618575572968,4,19849,,
0.11974237859249115,4,19899,,
0.13484834134578705,4,19949,,
0.13412757217884064,4,19999,,
0.12776467204093933,4,20049,,
0.1328071653842926,4,20099,,
0.11878752708435059,4,20149,,
0.1158078983426094,4,20199,,
0.13242989778518677,4,20249,,
0.13753032684326172,4,20299,,
0.15454857051372528,4,20349,,
0.12159457057714462,4,20399,,
0.17101408541202545,4,20449,,
0.11849997937679291,4,20499,,
0.15017779171466827,4,20549,,
0.15906022489070892,4,20599,,
0.1366596221923828,4,20649,,
0.1435118317604065,4,20699,,
0.10833612829446793,4,20749,,
0.1554746925830841,4,20799,,
0.15741068124771118,4,20849,,
,4,20849,4.774744510650635,50.40909999108455
