train_loss,epoch,step,val_loss,val_f1
0.3935585021972656,0,5599,,
0.3266320526599884,0,5649,,
0.22853003442287445,0,5699,,
0.2610723376274109,0,5749,,
0.27249300479888916,0,5799,,
0.3184371888637543,0,5849,,
0.184683158993721,0,5899,,
0.253461092710495,0,5949,,
0.23284579813480377,0,5999,,
0.2977965176105499,0,6049,,
0.2582017481327057,0,6099,,
0.2517945170402527,0,6149,,
0.2789900004863739,0,6199,,
0.24685531854629517,0,6249,,
0.24566994607448578,0,6299,,
,0,6319,2.849241256713867,55.98555308068236
0.24196270108222961,1,6349,,
0.28659307956695557,1,6399,,
0.26910093426704407,1,6449,,
0.2823093831539154,1,6499,,
0.24123674631118774,1,6549,,
0.35053735971450806,1,6599,,
0.2652488946914673,1,6649,,
0.29789403080940247,1,6699,,
0.22284868359565735,1,6749,,
0.3129023015499115,1,6799,,
0.24519717693328857,1,6849,,
0.2242715060710907,1,6899,,
0.2671200931072235,1,6949,,
0.2862124741077423,1,6999,,
0.302986204624176,1,7049,,
0.26983800530433655,1,7099,,
0.2321675717830658,1,7149,,
0.3025316298007965,1,7199,,
0.3605838418006897,1,7249,,
0.30534547567367554,1,7299,,
0.292569100856781,1,7349,,
0.2841188311576843,1,7399,,
0.26790851354599,1,7449,,
0.26248669624328613,1,7499,,
0.21855072677135468,1,7549,,
0.18609143793582916,1,7599,,
0.27325353026390076,1,7649,,
0.19976742565631866,1,7699,,
0.32941240072250366,1,7749,,
0.28632649779319763,1,7799,,
0.32833194732666016,1,7849,,
0.26976582407951355,1,7899,,
0.2529184818267822,1,7949,,
0.2158917635679245,1,7999,,
0.26909130811691284,1,8049,,
0.23177696764469147,1,8099,,
0.20292876660823822,1,8149,,
0.2120238095521927,1,8199,,
0.23198184370994568,1,8249,,
0.25558707118034363,1,8299,,
0.21831390261650085,1,8349,,
0.2521898150444031,1,8399,,
0.22650228440761566,1,8449,,
0.2761501669883728,1,8499,,
0.24904504418373108,1,8549,,
0.23742635548114777,1,8599,,
0.23796461522579193,1,8649,,
0.2519776225090027,1,8699,,
0.19745035469532013,1,8749,,
0.2935367524623871,1,8799,,
0.2387286126613617,1,8849,,
0.2893957197666168,1,8899,,
0.2321242094039917,1,8949,,
0.26776787638664246,1,8999,,
0.2269665002822876,1,9049,,
0.19744086265563965,1,9099,,
0.2544569671154022,1,9149,,
0.23149695992469788,1,9199,,
0.19324371218681335,1,9249,,
0.22054614126682281,1,9299,,
0.19401489198207855,1,9349,,
0.25109925866127014,1,9399,,
0.22027432918548584,1,9449,,
0.23230049014091492,1,9499,,
0.2215818613767624,1,9549,,
0.21354730427265167,1,9599,,
0.24353685975074768,1,9649,,
0.20013926923274994,1,9699,,
0.2166704535484314,1,9749,,
0.25307178497314453,1,9799,,
0.2833700478076935,1,9849,,
0.22130490839481354,1,9899,,
0.2190714329481125,1,9949,,
0.24093115329742432,1,9999,,
0.2800518274307251,1,10049,,
0.24984809756278992,1,10099,,
0.2851739525794983,1,10149,,
0.23343636095523834,1,10199,,
0.28515759110450745,1,10249,,
0.27187657356262207,1,10299,,
0.24856726825237274,1,10349,,
0.1913764327764511,1,10399,,
0.21265332400798798,1,10449,,
0.25684234499931335,1,10499,,
0.25383350253105164,1,10549,,
0.2742185592651367,1,10599,,
0.2530140280723572,1,10649,,
0.24722574651241302,1,10699,,
0.20949450135231018,1,10749,,
0.18571408092975616,1,10799,,
0.24387426674365997,1,10849,,
0.2516343593597412,1,10899,,
0.2521921694278717,1,10949,,
0.2314760982990265,1,10999,,
0.23085694015026093,1,11049,,
0.1912776380777359,1,11099,,
0.25680291652679443,1,11149,,
0.20610402524471283,1,11199,,
0.23244045674800873,1,11249,,
0.199266716837883,1,11299,,
0.21416673064231873,1,11349,,
0.22921152412891388,1,11399,,
0.20332269370555878,1,11449,,
0.16796156764030457,1,11499,,
0.21132363379001617,1,11549,,
0.17695249617099762,1,11599,,
0.1646413952112198,1,11649,,
0.23203641176223755,1,11699,,
0.178592711687088,1,11749,,
0.18852724134922028,1,11799,,
0.23597584664821625,1,11849,,
0.2639448642730713,1,11899,,
0.17337222397327423,1,11949,,
0.22039130330085754,1,11999,,
0.224575474858284,1,12049,,
0.23080147802829742,1,12099,,
0.2669479250907898,1,12149,,
0.20861126482486725,1,12199,,
0.2210381031036377,1,12249,,
0.18608644604682922,1,12299,,
0.20854876935482025,1,12349,,
0.25778505206108093,1,12399,,
0.20380276441574097,1,12449,,
0.22118231654167175,1,12499,,
0.18928645551204681,1,12549,,
0.20735393464565277,1,12599,,
,1,12639,2.823483943939209,56.37102598629878
0.2257096767425537,2,12649,,
0.1862969994544983,2,12699,,
0.18108613789081573,2,12749,,
0.2160881757736206,2,12799,,
0.21473033726215363,2,12849,,
0.19193488359451294,2,12899,,
0.19839438796043396,2,12949,,
0.24294514954090118,2,12999,,
0.20572370290756226,2,13049,,
0.2650689482688904,2,13099,,
0.246138796210289,2,13149,,
0.19882257282733917,2,13199,,
0.2328248918056488,2,13249,,
0.20398694276809692,2,13299,,
0.22277969121932983,2,13349,,
0.18838566541671753,2,13399,,
0.22611115872859955,2,13449,,
0.1641080379486084,2,13499,,
0.20208550989627838,2,13549,,
0.24273324012756348,2,13599,,
0.20048117637634277,2,13649,,
0.19477571547031403,2,13699,,
0.1641434133052826,2,13749,,
0.2520219385623932,2,13799,,
0.25469714403152466,2,13849,,
0.18557369709014893,2,13899,,
0.18810516595840454,2,13949,,
0.21909253299236298,2,13999,,
0.19030241668224335,2,14049,,
0.17178946733474731,2,14099,,
0.19770202040672302,2,14149,,
0.20777088403701782,2,14199,,
0.18463954329490662,2,14249,,
0.20153747498989105,2,14299,,
0.22027043998241425,2,14349,,
0.1952642947435379,2,14399,,
0.224998340010643,2,14449,,
0.1916179358959198,2,14499,,
0.17182858288288116,2,14549,,
0.21098938584327698,2,14599,,
0.1707558035850525,2,14649,,
0.1765078604221344,2,14699,,
0.23075275123119354,2,14749,,
0.19489191472530365,2,14799,,
0.15660034120082855,2,14849,,
0.18671368062496185,2,14899,,
0.18646551668643951,2,14949,,
0.2350260615348816,2,14999,,
0.2328995019197464,2,15049,,
0.2026650309562683,2,15099,,
0.19167861342430115,2,15149,,
0.2159625142812729,2,15199,,
0.1807554066181183,2,15249,,
0.2716449797153473,2,15299,,
0.22027018666267395,2,15349,,
0.13491277396678925,2,15399,,
0.18416836857795715,2,15449,,
0.1444265991449356,2,15499,,
0.2159935086965561,2,15549,,
0.21122337877750397,2,15599,,
0.17681069672107697,2,15649,,
0.21512873470783234,2,15699,,
0.22100333869457245,2,15749,,
0.19629308581352234,2,15799,,
0.26214346289634705,2,15849,,
0.1660936325788498,2,15899,,
0.22583024203777313,2,15949,,
0.2030491828918457,2,15999,,
0.1940804272890091,2,16049,,
0.1899673193693161,2,16099,,
0.16677553951740265,2,16149,,
0.1917954683303833,2,16199,,
0.18124976754188538,2,16249,,
0.19896596670150757,2,16299,,
0.1918795257806778,2,16349,,
0.2077285796403885,2,16399,,
0.20952878892421722,2,16449,,
0.18778465688228607,2,16499,,
0.15346501767635345,2,16549,,
0.23726163804531097,2,16599,,
0.1809169203042984,2,16649,,
0.22098354995250702,2,16699,,
0.1696886271238327,2,16749,,
0.19404911994934082,2,16799,,
0.1960715502500534,2,16849,,
0.1778077632188797,2,16899,,
0.2063346803188324,2,16949,,
0.1611855924129486,2,16999,,
0.176804780960083,2,17049,,
0.18858572840690613,2,17099,,
0.21743109822273254,2,17149,,
0.24931085109710693,2,17199,,
0.2300110012292862,2,17249,,
0.1688266545534134,2,17299,,
0.1817854940891266,2,17349,,
0.22188423573970795,2,17399,,
0.14754219353199005,2,17449,,
0.2085942029953003,2,17499,,
0.177132710814476,2,17549,,
0.19375720620155334,2,17599,,
0.2147073894739151,2,17649,,
0.1640554964542389,2,17699,,
0.19890950620174408,2,17749,,
0.1790933907032013,2,17799,,
0.19344572722911835,2,17849,,
0.14801234006881714,2,17899,,
0.19054552912712097,2,17949,,
0.1768062710762024,2,17999,,
0.19948545098304749,2,18049,,
0.17000962793827057,2,18099,,
0.17365804314613342,2,18149,,
0.19901452958583832,2,18199,,
0.22258569300174713,2,18249,,
0.1840355098247528,2,18299,,
0.15338996052742004,2,18349,,
0.22910670936107635,2,18399,,
0.1828634887933731,2,18449,,
0.1228860542178154,2,18499,,
0.18780529499053955,2,18549,,
0.1575513482093811,2,18599,,
0.1982584297657013,2,18649,,
0.21251016855239868,2,18699,,
0.160392627120018,2,18749,,
0.17896156013011932,2,18799,,
0.2200087308883667,2,18849,,
0.17667682468891144,2,18899,,
0.17015421390533447,2,18949,,
,2,18959,2.6894495487213135,57.05380662331311
0.17689023911952972,3,18999,,
0.1745171993970871,3,19049,,
0.13117267191410065,3,19099,,
0.15883606672286987,3,19149,,
0.1642734408378601,3,19199,,
0.17159642279148102,3,19249,,
0.21465617418289185,3,19299,,
0.16014716029167175,3,19349,,
0.24429981410503387,3,19399,,
0.18006715178489685,3,19449,,
0.14239560067653656,3,19499,,
0.2129172682762146,3,19549,,
0.18860986828804016,3,19599,,
0.1370048224925995,3,19649,,
0.19248202443122864,3,19699,,
0.16963286697864532,3,19749,,
0.18720532953739166,3,19799,,
0.1448725163936615,3,19849,,
0.1656765341758728,3,19899,,
0.1783464252948761,3,19949,,
0.16894420981407166,3,19999,,
0.17959962785243988,3,20049,,
0.17294056713581085,3,20099,,
0.22435691952705383,3,20149,,
0.20240744948387146,3,20199,,
0.1910637617111206,3,20249,,
0.1452532708644867,3,20299,,
0.14275425672531128,3,20349,,
0.19913917779922485,3,20399,,
0.18036164343357086,3,20449,,
0.17464680969715118,3,20499,,
0.22033734619617462,3,20549,,
0.15073803067207336,3,20599,,
0.21958217024803162,3,20649,,
0.19926218688488007,3,20699,,
0.23962248861789703,3,20749,,
0.19145648181438446,3,20799,,
0.18298442661762238,3,20849,,
0.12143463641405106,3,20899,,
0.15896309912204742,3,20949,,
0.1676069051027298,3,20999,,
0.17164836823940277,3,21049,,
0.17548541724681854,3,21099,,
0.16613958775997162,3,21149,,
0.1313468962907791,3,21199,,
0.15928030014038086,3,21249,,
0.17864230275154114,3,21299,,
0.1589181274175644,3,21349,,
0.22438308596611023,3,21399,,
0.19926322996616364,3,21449,,
0.1741524487733841,3,21499,,
0.19811883568763733,3,21549,,
0.14681462943553925,3,21599,,
0.17844164371490479,3,21649,,
0.14284418523311615,3,21699,,
0.17016953229904175,3,21749,,
0.16615968942642212,3,21799,,
0.16684097051620483,3,21849,,
0.19960497319698334,3,21899,,
0.18542581796646118,3,21949,,
0.19372600317001343,3,21999,,
0.135417178273201,3,22049,,
0.1652812361717224,3,22099,,
0.1856631189584732,3,22149,,
0.16254793107509613,3,22199,,
0.19507472217082977,3,22249,,
0.1509329378604889,3,22299,,
0.14284031093120575,3,22349,,
0.17467141151428223,3,22399,,
0.1627444475889206,3,22449,,
0.16668163239955902,3,22499,,
0.17778213322162628,3,22549,,
0.15455779433250427,3,22599,,
0.1921953707933426,3,22649,,
0.15488019585609436,3,22699,,
0.1673303097486496,3,22749,,
0.16688662767410278,3,22799,,
0.14339260756969452,3,22849,,
0.1566537320613861,3,22899,,
0.16190890967845917,3,22949,,
0.17189599573612213,3,22999,,
0.19874955713748932,3,23049,,
0.16615596413612366,3,23099,,
0.17099377512931824,3,23149,,
0.17453570663928986,3,23199,,
0.16550520062446594,3,23249,,
0.20833934843540192,3,23299,,
0.1639975607395172,3,23349,,
0.1397230178117752,3,23399,,
0.16490593552589417,3,23449,,
0.17701156437397003,3,23499,,
0.15864896774291992,3,23549,,
0.14149951934814453,3,23599,,
0.18014805018901825,3,23649,,
0.13693086802959442,3,23699,,
0.17116080224514008,3,23749,,
0.18162181973457336,3,23799,,
0.1458168476819992,3,23849,,
0.1792842298746109,3,23899,,
0.1678842306137085,3,23949,,
0.17814894020557404,3,23999,,
0.14668993651866913,3,24049,,
0.17346997559070587,3,24099,,
0.14493073523044586,3,24149,,
0.16585247218608856,3,24199,,
0.18286383152008057,3,24249,,
0.15351571142673492,3,24299,,
0.18511205911636353,3,24349,,
0.14935575425624847,3,24399,,
0.1523430049419403,3,24449,,
0.16202294826507568,3,24499,,
0.20332951843738556,3,24549,,
0.19410201907157898,3,24599,,
0.14820760488510132,3,24649,,
0.1454562097787857,3,24699,,
0.1474599391222,3,24749,,
0.17464017868041992,3,24799,,
0.17488397657871246,3,24849,,
0.20585064589977264,3,24899,,
0.18608397245407104,3,24949,,
0.16669721901416779,3,24999,,
0.13554120063781738,3,25049,,
0.13888345658779144,3,25099,,
0.15662358701229095,3,25149,,
0.16147272288799286,3,25199,,
0.13719773292541504,3,25249,,
,3,25279,2.743422031402588,56.14338608000131
0.1653020679950714,4,25299,,
0.15057803690433502,4,25349,,
0.15309825539588928,4,25399,,
0.18329784274101257,4,25449,,
0.1428176611661911,4,25499,,
0.13989289104938507,4,25549,,
0.12733370065689087,4,25599,,
0.12708574533462524,4,25649,,
0.12390422075986862,4,25699,,
0.15633220970630646,4,25749,,
0.14293904602527618,4,25799,,
0.15749789774417877,4,25849,,
0.14757075905799866,4,25899,,
0.15049253404140472,4,25949,,
0.17078818380832672,4,25999,,
0.14887923002243042,4,26049,,
0.11353413760662079,4,26099,,
0.14096011221408844,4,26149,,
0.15768325328826904,4,26199,,
0.19691044092178345,4,26249,,
0.13172391057014465,4,26299,,
0.1441025733947754,4,26349,,
0.18484555184841156,4,26399,,
0.14833886921405792,4,26449,,
0.17374132573604584,4,26499,,
0.19757236540317535,4,26549,,
0.14288201928138733,4,26599,,
0.19303181767463684,4,26649,,
0.14056994020938873,4,26699,,
0.1538303792476654,4,26749,,
0.1423923224210739,4,26799,,
0.1449049413204193,4,26849,,
0.16144028306007385,4,26899,,
0.18385730683803558,4,26949,,
0.14612437784671783,4,26999,,
0.14732255041599274,4,27049,,
0.16106058657169342,4,27099,,
0.16072829067707062,4,27149,,
0.14323920011520386,4,27199,,
0.15096129477024078,4,27249,,
0.17058637738227844,4,27299,,
0.15761074423789978,4,27349,,
0.16591191291809082,4,27399,,
0.13778071105480194,4,27449,,
0.13040094077587128,4,27499,,
0.17135484516620636,4,27549,,
0.13778156042099,4,27599,,
0.14298908412456512,4,27649,,
0.15694399178028107,4,27699,,
0.15424713492393494,4,27749,,
0.17303527891635895,4,27799,,
0.18366384506225586,4,27849,,
0.15603046119213104,4,27899,,
0.13912354409694672,4,27949,,
0.14321093261241913,4,27999,,
0.16946204006671906,4,28049,,
0.1705324947834015,4,28099,,
0.14555633068084717,4,28149,,
0.13876904547214508,4,28199,,
0.16340062022209167,4,28249,,
0.11543362587690353,4,28299,,
0.13480722904205322,4,28349,,
0.17101408541202545,4,28399,,
0.17976532876491547,4,28449,,
0.14413507282733917,4,28499,,
0.1530875414609909,4,28549,,
0.12124039232730865,4,28599,,
0.1474234163761139,4,28649,,
0.16507723927497864,4,28699,,
0.13383103907108307,4,28749,,
0.15781883895397186,4,28799,,
0.1355477273464203,4,28849,,
0.12498897314071655,4,28899,,
0.15521031618118286,4,28949,,
0.14014610648155212,4,28999,,
0.11446905881166458,4,29049,,
0.13946716487407684,4,29099,,
0.12178666889667511,4,29149,,
0.15653422474861145,4,29199,,
0.14634010195732117,4,29249,,
0.1522602140903473,4,29299,,
0.12623216211795807,4,29349,,
0.13415049016475677,4,29399,,
0.15371763706207275,4,29449,,
0.1457483321428299,4,29499,,
0.10761016607284546,4,29549,,
0.16416320204734802,4,29599,,
0.15498453378677368,4,29649,,
0.16687801480293274,4,29699,,
0.14117038249969482,4,29749,,
0.16562186181545258,4,29799,,
0.16531234979629517,4,29849,,
0.15762339532375336,4,29899,,
0.1551276594400406,4,29949,,
0.13471397757530212,4,29999,,
0.1543755680322647,4,30049,,
0.1493934988975525,4,30099,,
0.13649635016918182,4,30149,,
0.1517476886510849,4,30199,,
0.12952393293380737,4,30249,,
0.17459432780742645,4,30299,,
0.16988487541675568,4,30349,,
0.1590229868888855,4,30399,,
0.14321620762348175,4,30449,,
0.1529410183429718,4,30499,,
0.13702048361301422,4,30549,,
0.15790773928165436,4,30599,,
0.1601656973361969,4,30649,,
0.16733121871948242,4,30699,,
0.13576537370681763,4,30749,,
0.1439400017261505,4,30799,,
0.14888417720794678,4,30849,,
0.13051164150238037,4,30899,,
0.13277201354503632,4,30949,,
0.17805571854114532,4,30999,,
0.14382711052894592,4,31049,,
0.15962675213813782,4,31099,,
0.15248610079288483,4,31149,,
0.12160362303256989,4,31199,,
0.129195436835289,4,31249,,
0.12591871619224548,4,31299,,
0.14167079329490662,4,31349,,
0.13917015492916107,4,31399,,
0.14214421808719635,4,31449,,
0.16152241826057434,4,31499,,
0.1560591757297516,4,31549,,
0.13845978677272797,4,31599,,
,4,31599,2.7152106761932373,58.04490796912668
